user_id,application_at,prediction
8424,2022-10-14 14:25:25.276042,0.44877207
8428,2022-08-09 12:47:57.691635,0.35709968
8438,2024-08-04 06:27:41.352967,0.51132417
8441,2023-12-20 12:00:10.393879,0.3655067
8442,2022-06-15 09:23:40.528604,0.43738505
8445,2022-07-18 18:39:37.619577,0.37157822
8463,2022-05-25 20:53:58.542969,0.25089324
8473,2024-07-30 14:53:04.021921,0.36949039
8475,2024-08-22 09:50:02.408462,0.25362912
8476,2024-04-07 11:40:03.595641,0.18790765
8478,2022-02-15 22:34:49.148925,0.14335841
8480,2024-04-21 08:37:27.195460,0.4524917
8483,2024-12-23 13:22:09.360355,0.3518341
8484,2024-11-16 14:26:12.562540,0.32216397
8486,2022-04-17 12:14:44.486077,0.5306308
8495,2024-12-23 11:04:24.202086,0.28735572
8496,2024-05-26 16:39:50.928084,0.63637966
8502,2023-07-01 17:01:35.348020,0.58097494
8505,2022-06-25 14:30:24.418782,0.23830856
8515,2023-05-12 08:12:09.515094,0.213243
8525,2024-07-11 14:03:35.020358,0.23286848
8530,2023-07-16 09:32:58.200218,0.18489346
8540,2022-07-22 06:41:47.586203,0.5084917
8541,2023-04-29 05:17:45.863077,0.63774884
8542,2022-08-12 11:25:39.991636,0.28997427
8544,2023-09-11 03:32:42.625299,0.29950005
8566,2024-11-11 06:34:59.006438,0.44305825
8567,2022-05-27 12:35:33.773737,0.27144557
8571,2022-07-23 15:00:54.142369,0.33624896
8577,2022-08-10 08:28:25.107350,0.5872403
8580,2022-08-15 13:19:25.795815,0.3387561
8581,2023-03-14 16:44:45.909864,0.22237472
8582,2023-08-11 03:26:27.033909,0.14407174
8584,2022-04-18 06:47:14.383396,0.38621494
8585,2024-01-30 17:06:23.933269,0.3691512
8588,2024-10-31 13:53:18.206535,0.34796613
8589,2024-01-12 04:28:49.537344,0.7730004
8590,2023-12-10 10:39:14.225529,0.34624487
8592,2022-06-10 14:25:53.984683,0.58077824
8597,2022-07-28 14:54:00.985328,0.40969002
8598,2024-12-18 19:40:09.878923,0.55869776
8602,2022-06-28 10:31:38.415027,0.19713202
8604,2022-07-08 06:02:33.072801,0.38788834
8616,2022-06-06 07:06:21.712350,0.48677504
8619,2022-05-31 15:16:44.528715,0.44965476
8623,2024-08-06 14:16:42.231061,0.3061479
8624,2022-07-19 17:02:04.991826,0.3923266
8629,2022-09-15 04:30:30.761472,0.35806298
8631,2023-03-24 04:06:41.955110,0.27440053
8634,2022-05-01 11:16:26.767526,0.4548144
8638,2022-06-04 06:55:04.730156,0.3728924
8643,2022-10-01 10:24:31.048762,0.2972538
8647,2022-05-03 09:37:22.009978,0.4055663
8658,2022-10-17 21:44:07.914368,0.15430628
8661,2024-04-06 14:39:07.280268,0.49757808
8662,2022-08-28 12:24:54.727417,0.35266155
8676,2024-09-24 11:24:06.716843,0.28663072
8685,2022-06-08 17:57:14.962401,0.36546773
8694,2024-02-13 15:32:44.258077,0.25641122
8696,2024-12-06 12:41:05.579065,0.36056748
8700,2024-11-23 15:42:27.556687,0.23250951
8705,2022-08-19 17:34:41.100745,0.22807917
8714,2024-08-20 17:45:00.026104,0.17246284
8715,2024-07-07 08:35:31.106619,0.46893105
8716,2022-06-14 12:32:15.663335,0.42898485
8722,2024-08-30 10:06:38.793841,0.3111978
8723,2022-05-27 13:35:32.735958,0.36134708
8729,2022-07-23 02:35:06.128536,0.30491042
8737,2024-07-19 18:22:12.346767,0.37136394
8740,2024-08-20 14:04:26.401175,0.27842718
8744,2024-12-20 12:20:18.446164,0.24063224
8750,2024-11-28 06:19:21.116819,0.4255183
8751,2022-09-01 13:11:19.340281,0.2694219
8760,2023-08-19 08:33:05.074088,0.42232907
8763,2022-06-20 06:17:23.268691,0.5002726
8767,2022-07-15 08:41:20.482903,0.35017803
8771,2024-07-27 18:26:33.801661,0.27731887
8774,2022-08-05 09:11:39.322781,0.34182554
8775,2024-07-07 15:44:26.929866,0.30852425
8779,2022-11-03 12:40:39.891582,0.38592514
8782,2024-05-26 19:30:05.216503,0.39741722
8786,2023-11-10 15:34:13.499470,0.40110615
8791,2024-12-31 10:39:02.139042,0.40279326
8802,2022-03-31 10:00:15.116884,0.47593984
8809,2022-07-02 15:26:38.263588,0.39506254
8821,2022-07-25 12:22:03.237806,0.43260896
8831,2022-04-01 11:44:31.383000,0.633419
8833,2025-01-11 04:24:32.021821,0.5392013
8839,2025-02-01 18:32:03.793263,0.18035798
8843,2024-06-27 12:41:46.516493,0.43070787
8847,2024-07-04 05:40:54.497037,0.33640525
8848,2022-07-06 05:19:01.986716,0.21723503
8851,2022-07-06 10:06:34.793831,0.22090851
8852,2022-02-13 13:19:33.493225,0.4935315
8855,2024-06-04 18:59:01.777981,0.21601084
8864,2023-07-27 14:39:53.195927,0.553381
8865,2023-10-26 11:17:56.648452,0.40639776
8869,2024-07-19 13:51:42.816077,0.27027994
8873,2022-06-03 06:45:55.924318,0.3736471
8875,2022-06-03 11:07:28.730118,0.36952892
8883,2022-04-07 17:23:05.758730,0.50604326
8887,2025-01-20 13:13:13.346427,0.3513633
8897,2022-06-09 14:13:19.642991,0.41552746
8900,2023-06-27 16:35:02.989207,0.13180941
8902,2023-06-14 18:11:02.055209,0.28509614
8907,2024-01-10 21:11:16.157352,0.42768663
8919,2024-07-15 13:47:48.986810,0.40373468
8921,2022-04-07 10:49:04.750321,0.45194817
8922,2023-04-19 10:06:44.915585,0.31457546
8927,2024-11-02 08:23:05.132703,0.09998981
8936,2022-05-02 10:28:07.740048,0.37048408
8949,2025-02-28 11:42:08.115042,0.21348557
8957,2023-05-04 05:50:18.112966,0.18875092
8968,2022-08-30 11:48:50.408410,0.42092633
8972,2024-11-21 18:31:14.386391,0.17862591
8978,2022-08-17 17:07:54.113668,0.36697695
8986,2022-05-05 14:41:09.522830,0.47089827
8990,2024-11-12 07:34:18.210279,0.28373393
9005,2022-09-13 03:15:19.743809,0.38675958
9011,2023-11-10 16:09:56.239820,0.49873802
9020,2022-08-28 11:29:37.414416,0.38519314
9021,2024-07-13 06:07:33.515181,0.35357505
9023,2023-11-10 16:33:16.644594,0.4043794
9032,2022-06-24 07:28:25.738822,0.5513649
9039,2023-10-26 08:11:44.863816,0.35079363
9041,2022-05-03 02:03:16.287404,0.54248756
9043,2022-07-01 10:00:05.227419,0.36003876
9052,2023-08-09 05:20:52.984191,0.31643182
9058,2024-08-19 13:48:51.453687,0.21724468
9063,2024-09-14 17:15:44.154288,0.19818032
9077,2022-05-26 15:13:11.595323,0.19009478
9078,2022-07-16 05:44:06.974897,0.36000785
9082,2022-07-18 08:26:18.306941,0.3155917
9087,2023-10-08 09:01:23.098205,0.31371075
9089,2022-06-15 12:21:59.527865,0.42648774
9090,2024-06-25 11:41:44.846303,0.32827836
9091,2024-08-05 07:38:03.730592,0.25558543
9103,2022-04-16 21:30:39.973067,0.48926026
9104,2023-09-21 04:45:52.554437,0.17741431
9119,2023-02-23 08:04:04.533722,0.23357058
9120,2022-03-24 10:21:36.334439,0.22584595
9125,2023-03-12 15:43:50.094126,0.28866035
9136,2022-06-13 11:20:45.849708,0.22946113
9152,2022-07-20 04:42:10.361996,0.37591064
9154,2025-02-05 08:27:32.988940,0.29598746
9160,2023-06-25 15:26:26.729614,0.34521827
9161,2025-02-25 17:29:31.010455,0.35796085
9162,2024-03-28 09:23:21.891020,0.30752674
9164,2024-09-12 08:00:34.009118,0.2548091
9165,2024-11-10 18:31:46.568482,0.31163174
9166,2023-05-27 07:22:22.857459,0.21970414
9171,2025-03-05 14:03:02.342239,0.34282723
9172,2023-06-12 06:46:13.467417,0.51875436
9174,2024-11-15 09:56:06.461858,0.19482075
9175,2022-06-21 08:21:55.832381,0.42382795
9177,2022-06-29 04:32:33.675881,0.40705132
9180,2022-05-27 16:19:28.851468,0.39060596
9184,2024-05-28 12:46:26.019683,0.60004777
9189,2023-04-12 19:06:01.619377,0.47238153
9199,2023-01-06 15:54:52.424451,0.29105484
9201,2023-05-12 11:34:05.268498,0.4894605
9210,2022-12-26 07:18:01.226067,0.40198275
9211,2024-04-02 07:36:29.262705,0.4934061
9214,2024-09-12 08:27:20.572707,0.4491838
9217,2022-06-24 16:39:53.241447,0.6466409
9219,2023-01-12 19:30:27.812562,0.21185185
9220,2022-09-22 07:46:54.832266,0.41154382
9222,2024-06-23 22:33:43.583268,0.3292279
9225,2025-03-01 13:24:29.035687,0.24575503
9235,2022-06-14 17:49:02.139107,0.5939143
9237,2024-01-04 14:35:41.536742,0.45303422
9242,2022-05-25 11:49:39.487869,0.60521656
9243,2022-03-11 16:13:09.746729,0.3414579
9255,2023-03-16 08:08:08.506182,0.47341835
9259,2023-07-29 12:54:21.673095,0.6059181
9268,2022-05-30 17:04:27.007634,0.64559966
9278,2022-04-08 15:57:20.107238,0.5419482
9283,2023-08-16 16:28:32.213633,0.15731719
9290,2023-03-19 05:34:50.685062,0.27208257
9291,2023-12-25 06:55:57.253443,0.45572647
9296,2024-10-19 06:00:40.305246,0.3438
9297,2024-09-04 17:07:38.817935,0.35052252
9299,2022-08-18 09:15:51.609677,0.22583066
9305,2023-08-18 11:50:49.429112,0.298405
9309,2022-05-20 11:42:17.966983,0.39078426
9312,2023-07-04 16:55:32.798728,0.2081738
9316,2022-10-20 09:50:20.165740,0.57006955
9319,2024-12-13 14:25:38.213989,0.30904427
9320,2024-08-15 10:24:33.695867,0.33885875
9323,2022-12-07 08:29:08.791509,0.43180987
9332,2022-04-25 09:15:50.643535,0.449583
9333,2024-11-04 18:48:34.807198,0.21165304
9338,2024-07-18 03:01:07.273516,0.2213353
9341,2022-04-28 10:48:25.014113,0.49301675
9344,2024-09-25 13:33:16.865486,0.2812797
9349,2023-02-14 14:46:26.204975,0.3456753
9360,2022-10-22 10:11:49.577744,0.37709188
9362,2024-11-06 18:02:22.548861,0.37298924
9363,2025-01-03 10:44:22.361301,0.29354197
9367,2024-03-06 15:17:34.682177,0.31416327
9369,2025-01-06 14:18:20.627799,0.2735589
9373,2024-11-24 13:41:09.854210,0.30684087
9383,2024-09-30 07:42:26.281779,0.26518357
9395,2022-09-09 11:42:09.550148,0.37951857
9400,2024-04-03 05:53:53.157962,0.34063706
9403,2023-10-11 17:25:16.107526,0.337226
9409,2022-06-24 15:47:21.216532,0.16413763
9413,2025-02-10 07:49:31.734334,0.2590289
9415,2024-05-15 10:19:41.863456,0.34315148
9417,2024-02-07 08:14:11.908802,0.30157626
9418,2022-09-21 12:01:24.627501,0.17852943
9422,2024-11-21 22:27:47.971757,0.19572283
9426,2024-04-15 13:32:57.006382,0.31581753
9448,2023-02-16 07:15:57.524226,0.18407966
9452,2024-06-07 06:40:09.593784,0.30680266
9457,2024-08-10 05:39:22.834903,0.39862058
9465,2022-05-24 06:29:55.321514,0.33611172
9470,2022-12-12 04:31:32.330693,0.2833677
9475,2023-01-27 08:57:05.361106,0.27397746
9480,2023-03-18 09:05:27.260635,0.17843102
9487,2022-08-12 10:18:22.994189,0.17359594
9489,2024-12-12 12:43:06.778688,0.24991968
9496,2024-08-06 10:25:21.153449,0.19444163
9499,2023-03-07 10:18:18.875834,0.2297799
9503,2022-02-26 12:32:57.467460,0.36838123
9506,2022-05-05 13:06:03.425469,0.44747815
9511,2022-07-15 11:40:07.480976,0.43671274
9513,2022-06-14 06:08:11.873655,0.5027654
9514,2024-08-19 11:57:46.858708,0.29536065
9527,2022-05-27 06:52:28.895701,0.46743542
9528,2022-06-27 05:56:33.969860,0.4553802
9530,2022-05-13 14:42:29.719497,0.338124
9531,2024-02-21 12:11:45.019796,0.38924602
9534,2022-06-09 02:55:52.724662,0.47423124
9541,2024-11-21 17:45:27.200297,0.33464426
9544,2024-10-27 13:38:12.999977,0.6000671
9550,2022-10-11 10:44:37.221672,0.26550928
9563,2023-08-21 13:51:13.507228,0.4491617
9568,2022-09-20 08:39:12.898918,0.3293326
9584,2022-07-26 16:17:08.874556,0.2473961
9587,2022-07-09 10:59:32.852146,0.3212838
9590,2022-06-08 05:17:24.706405,0.5308892
9592,2022-03-20 16:07:55.671042,0.6075041
9600,2022-08-25 08:22:47.595840,0.43800715
9601,2022-06-07 10:15:37.181089,0.33094883
9602,2022-05-26 11:47:05.231601,0.39631778
9607,2024-02-05 08:38:10.723973,0.43096703
9611,2024-07-22 13:00:06.103149,0.27585703
9621,2023-05-30 06:57:00.242036,0.14577581
9627,2022-07-17 18:02:05.824670,0.1811036
9630,2024-06-10 05:50:34.427476,0.48525864
9632,2022-05-19 19:54:57.152040,0.198995
9635,2022-05-10 14:23:21.769123,0.42305163
9641,2022-08-15 04:26:21.976174,0.41933304
9646,2025-01-13 12:37:04.471852,0.8206698
9661,2023-01-21 06:24:38.438184,0.2452951
9665,2023-11-12 13:19:58.255416,0.6845312
9669,2022-06-18 12:35:46.863117,0.43873373
9672,2023-05-23 08:40:24.280501,0.24618818
9676,2024-03-08 15:15:41.969082,0.19507056
9678,2023-05-08 09:05:32.906717,0.18312341
9681,2023-03-24 10:31:20.845386,0.17453933
9699,2024-09-30 12:30:56.023732,0.2438774
9702,2024-12-12 16:33:42.244929,0.18305452
9708,2024-11-12 08:26:05.565567,0.26432014
9711,2022-06-21 14:28:13.532537,0.39907035
9712,2022-07-18 16:53:58.406102,0.37906286
9722,2024-11-14 12:39:00.624627,0.37600645
9725,2024-03-31 20:42:12.963567,0.5736756
9726,2024-11-06 09:35:38.377599,0.3088854
9728,2023-06-14 18:48:12.609876,0.3011271
9732,2024-06-21 11:57:03.692076,0.29609925
9739,2022-06-06 13:50:40.646796,0.45093018
9741,2022-09-06 04:52:33.576745,0.2806936
9746,2022-08-17 13:35:12.379458,0.42888385
9752,2022-06-14 08:33:00.833470,0.2466756
9764,2022-03-23 15:41:46.198814,0.49455404
9772,2024-09-06 16:34:38.064997,0.26809943
9775,2023-09-09 18:45:06.521955,0.25578597
9792,2022-05-25 13:13:52.788382,0.17687918
9795,2023-04-11 15:28:39.210991,0.31084144
9800,2022-05-25 04:37:04.814173,0.42562693
9804,2022-06-21 05:58:41.250647,0.42821404
9808,2023-10-11 12:49:12.464542,0.17700505
9812,2022-06-04 09:35:51.462988,0.22431919
9818,2022-06-11 11:10:19.525291,0.2680998
9819,2024-09-02 09:21:19.605422,0.34983724
9822,2023-07-16 18:33:34.387452,0.2217649
9826,2024-12-17 11:37:56.673394,0.276334
9832,2024-05-26 06:23:48.533912,0.390679
9834,2022-05-30 06:14:52.905597,0.3654081
9836,2024-01-18 07:40:53.195999,0.42027238
9843,2022-06-03 14:17:20.850872,0.38656992
9859,2022-06-22 12:29:12.451139,0.30917114
9861,2022-07-29 06:05:08.072465,0.2005157
9890,2024-08-03 09:42:59.850797,0.2708666
9893,2024-08-16 00:12:11.579712,0.25133225
9894,2023-06-07 08:17:29.687193,0.29204208
9896,2022-04-03 09:48:28.919346,0.57134086
9900,2024-06-04 07:12:10.112411,0.2313159
9902,2025-02-12 10:00:05.396525,0.397758
9903,2022-07-15 13:53:16.592236,0.5087191
9905,2022-08-23 15:38:31.223296,0.36492532
9913,2022-06-04 20:49:11.436983,0.44165874
9930,2024-12-13 09:07:14.078558,0.40525663
9936,2023-08-09 08:00:38.697509,0.22141728
9938,2024-09-04 18:17:20.229377,0.25225538
9941,2024-07-16 16:10:22.583299,0.30722448
9942,2024-11-12 16:32:11.571098,0.113154106
9945,2024-05-03 10:37:14.958732,0.20971073
9946,2022-08-15 09:20:11.124377,0.30861762
9947,2023-07-05 13:45:38.012406,0.2774727
9951,2022-09-14 09:23:59.288840,0.42747346
9956,2025-01-30 16:29:31.380116,0.24471645
9971,2022-06-28 11:38:26.891140,0.37390873
9973,2023-07-05 07:41:26.865546,0.29616457
9989,2022-05-24 08:21:56.469562,0.22468339
9990,2024-09-05 08:28:54.926047,0.23318017
9995,2022-06-13 08:59:57.722573,0.38967597
9997,2022-07-06 08:59:02.672031,0.2604063
9998,2023-03-16 09:53:44.832490,0.52649957
10000,2024-03-30 20:49:33.903428,0.3855501
10019,2023-08-17 12:04:18.523254,0.1749714
10025,2022-07-23 03:33:51.741994,0.18981008
10026,2023-02-27 16:00:26.152608,0.18497968
10033,2022-07-23 06:45:41.703215,0.32688504
10037,2024-07-20 17:26:44.001621,0.50060755
10048,2022-08-11 16:31:30.476385,0.24893147
10063,2023-03-22 08:01:13.759789,0.17003861
10064,2024-08-08 06:51:35.061626,0.43318403
10070,2022-07-29 08:18:19.119890,0.25632572
10072,2023-05-15 11:21:33.255070,0.32252505
10074,2023-04-13 20:15:36.720921,0.25536972
10076,2024-11-11 09:15:01.941217,0.2715687
10094,2022-04-26 21:37:14.079015,0.4224716
